Series Title,Episode Title,RT Synopsis,Predicted IAB Label,Relevance Clue,Relevance Score
Last Light,Dead of Night,"
Andy Yeats is stuck in the Middle East, separated from his family; as a global oil crisis unfolds and the world descends into chaos, his wife and young son are in Paris and his teenage daughter is home alone in London.
",Family and Relationships,The episode's synopsis centers around the protagonist's family and the challenges they face while being separated from each other during a global crisis. This makes the Family and Relationships category completely relevant.,1.0
Last Light,Dead of Night,"
Andy Yeats is stuck in the Middle East, separated from his family; as a global oil crisis unfolds and the world descends into chaos, his wife and young son are in Paris and his teenage daughter is home alone in London.
",Travel,"Although the episode's events occur in different parts of the world, the focus is not on travel or tourism. However, the global situation does impact travel and mobility, so the Travel category is somewhat relevant.",0.5
Last Light,Dead of Night,"
Andy Yeats is stuck in the Middle East, separated from his family; as a global oil crisis unfolds and the world descends into chaos, his wife and young son are in Paris and his teenage daughter is home alone in London.
",Parenting,The episode's synopsis revolves around the protagonist's family and the challenges they face while being separated from each other during a global crisis. This makes the Parenting category completely relevant.,1.0
Last Light,Dead of Night,"
Andy Yeats is stuck in the Middle East, separated from his family; as a global oil crisis unfolds and the world descends into chaos, his wife and young son are in Paris and his teenage daughter is home alone in London.
",Travel Locations,"Although the episode's events occur in different parts of the world, the focus is not on travel or tourism. However, the global situation does impact travel and mobility, so the Travel Locations category is somewhat relevant.",0.5
Modern Family,Great Expectations,"

                Claire wants to surprise Phil with a private performance by one of their favorite musicians (Edward Norton); Cameron and Mitchell invite their friend Sal (Elizabeth Banks) out for a night on the town.
            
Show More
",Family and Relationships,"This episode centers around the dynamics between the family members and their relationships with each other, particularly Claire and Phil's marriage. """,1.0
Modern Family,Great Expectations,"

                Claire wants to surprise Phil with a private performance by one of their favorite musicians (Edward Norton); Cameron and Mitchell invite their friend Sal (Elizabeth Banks) out for a night on the town.
            
Show More
",Music and Audio,"The episode revolves around Claire wanting to surprise Phil with a private performance by one of their favorite musicians (Edward Norton), making this category highly relevant. "" ",1.0
Modern Family,Great Expectations,"

                Claire wants to surprise Phil with a private performance by one of their favorite musicians (Edward Norton); Cameron and Mitchell invite their friend Sal (Elizabeth Banks) out for a night on the town.
            
Show More
",Events and Attractions,"While Claire's surprise for Phil could be considered an event, it is a private performance rather than a public attraction. Thus, this category may have some relevance but not as strongly as the others. """,0.5
Modern Family,Great Expectations,"

                Claire wants to surprise Phil with a private performance by one of their favorite musicians (Edward Norton); Cameron and Mitchell invite their friend Sal (Elizabeth Banks) out for a night on the town.
            
Show More
",Parenting,"The episode features the family dynamics between parents Claire and Phil, as well as Cameron and Mitchell. However, the episode does not focus on parenting topics specifically, so the relevance score is not 1.0. """,0.8
Modern Family,Great Expectations,"

                Claire wants to surprise Phil with a private performance by one of their favorite musicians (Edward Norton); Cameron and Mitchell invite their friend Sal (Elizabeth Banks) out for a night on the town.
            
Show More
",Bars & Restaurants,"Cameron and Mitchell invite their friend Sal out for a night on the town, which could involve going to bars and restaurants. """,1.0
Modern Family,Great Expectations,"

                Claire wants to surprise Phil with a private performance by one of their favorite musicians (Edward Norton); Cameron and Mitchell invite their friend Sal (Elizabeth Banks) out for a night on the town.
            
Show More
",Concerts & Music Events,"The episode revolves around Claire wanting to surprise Phil with a private performance by one of their favorite musicians (Edward Norton), making this category highly relevant. """,1.0
Modern Family,Great Expectations,"

                Claire wants to surprise Phil with a private performance by one of their favorite musicians (Edward Norton); Cameron and Mitchell invite their friend Sal (Elizabeth Banks) out for a night on the town.
            
Show More
",Outdoor Activities,"While it is possible that the characters could engage in outdoor activities during their night out, this category is not as strongly relevant as the others. """,0.5
